symbol	gene_name	normalized_height	distanceBSToStart	auc_PHmax	auc_PHmax_interval	auc_PHmean	auc_PHmean_interval	PHsum	auc_distClosest	auc_distClosest_interval	auc_distMean	auc_distMean_interval	auc_PHmax_x_auc_distClosest	auc_PHmax_x_auc_distMean	auc_PHmean_x_auc_distClosest	auc_PHmean_x_auc_distMean
allR	rplU	0.0673305,0.162525,0.189894,0.0106343	29,-1968,-1968,-1967	0.747223364870424	8	0.616070204305498	7	0.4303838	0.960030165912519	10	0.0217331687919923	1	0.717356970950264	0.0162395315140494	0.591445980453167	0.0133891577378886
allR	rpnB	0.0894391	-198	0.571506924448101	6	0.571506924448101	6	0.0894391	0.309406279994515	4	0.309406279994515	4	0.176827831484593	0.176827831484593	0.176827831484593	0.176827831484593
allR	rpsB	0.0603874,0.00528284,0.0145669,0.0911262,0.0165263,0.0232774	9,8,8,10,8,8	0.575346222405046	6	0.348142054024407	4	0.21116704	0.911901823666529	10	0.911901823666529	10	0.52465926945081	0.52465926945081	0.317471373959868	0.317471373959868
allR	rpsF	0.0784762,0.132009	-398,-403	0.662278897573015	7	0.610996846290964	7	0.2104852	0.139517345399698	2	0.138283285342109	2	0.0923993937036255	0.0915821017691465	0.0852446580421026	0.084490651238782
allR	rtcB	0.179061,0.23966	-57,-48	0.80152200740436	9	0.77039627039627	8	0.418721	0.693815987933635	7	0.675647881530234	7	0.556108783417806	0.541546646302617	0.534513249445376	0.520516608032034
allR	sdaC	0.0131555,0.0974305,0.0390677	-445,-398,-322	0.591937474290415	6	0.430686960098725	5	0.1496537	0.171328671328671	2	0.141711229946524	2	0.101415860979826	0.0838841875331337	0.0737890246322989	0.0610331788375198
allR	sfsB	0.08277,0.0120496,0.0204724,0.129621,0.0527446,0.0019396,0.0240995,0.0287886,0.0477099	8,8,8,6,8,7,8,8,8	0.657616892911011	7	0.404086109968463	5	0.4001952	0.905662964486494	10	0.909296585767174	10	0.595579264730183	0.5979687954668	0.365965824261853	0.367434120150262
allR	sibC	0.0896934	-133	0.572055395584807	6	0.572055395584807	6	0.0896934	0.438845468257233	5	0.438845468257233	5	0.251043917944491	0.251043917944491	0.251043917944491	0.251043917944491
allR	soxS	0.118125,0.146146,0.00853757	-363,-361,-363	0.686548745372275	7	0.574866310160428	6	0.27280857	0.153092006033183	2	0.151789387083505	2	0.105105124668607	0.104210813263007	0.0880074366233538	0.0872586048742073
allR	sroD	0.0561849,0.0671506,0.0260181,0.0460024	-16,-17,-15,-15	0.502673796791444	6	0.424653777594954	5	0.195356	0.823666529548883	9	0.821678321678322	9	0.414035581698369	0.413036161699263	0.349773103251459	0.348928803268581
allR	tdcE	0.10835,0.114338	14,-5	0.630673248320307	7	0.623748800219388	7	0.222688	0.87549705196764	9	0.900589606471959	10	0.552152569659284	0.567977772517178	0.546090235760427	0.561741686526936
allR	tdcG	0.0512516	-213	0.43774852598382	5	0.43774852598382	5	0.0512516	0.284725078842726	3	0.284725078842726	3	0.12463798357403	0.12463798357403	0.12463798357403	0.12463798357403
allR	thyA	0.145898,0.0848712,0.258955,0.175566	-88,-153,-86,-151	0.817633347045112	9	0.716508981214864	8	0.6652902	0.564651035239271	6	0.468120115178939	5	0.461677515855173	0.382750616592899	0.404577538001208	0.335412266813046
allR	tyrS	0.282843	-311	0.835321541203894	9	0.835321541203894	9	0.282843	0.177567530508707	2	0.177567530508707	2	0.148325983252303	0.148325983252303	0.148325983252303	0.148325983252303
allR	uidA	0.25233,0.000573121	-339,-462	0.812422871246401	9	0.652269299328123	7	0.252903121	0.162553133141368	2	0.138283285342109	2	0.132061883156809	0.112344503723021	0.106028418257711	0.0901979416388882
allR	uidR	0.10634,0.0956156,0.0919859	-414,-394,-450	0.613053613053613	7	0.593445769916358	6	0.2939415	0.140477169888935	2	0.131564513917455	2	0.0861200365519578	0.0806561006067382	0.0833655822404101	0.0780764042554156
allR	ulaC	0.240453,0.00106844,0.00845144,0.35906,0.0019396,0.0630458,0.101999	29,29,29,27,28,29,29	0.878170848759084	9	0.62285753462224	7	0.77601728	0.955916632387221	10	0.958110516934046	10	0.839458120406411	0.841384725860976	0.595399876953099	0.59676635447318
allR	umpH	0.00688999,0.0084999	-296,-296	0.121966269025093	2	0.111613876319759	2	0.01538989	0.187371452077334	2	0.187371452077334	2	0.0228529969316864	0.0228529969316865	0.0209132540780131	0.0209132540780132
allR	yagF	0.144162,0.162671,0.00814341,0.0121177,0.012844	16,16,14,15,15	0.710681475387358	8	0.505279034690799	6	0.33993811	0.926916221033868	10	0.929384341149047	10	0.658742187524824	0.660496234769712	0.468351333403236	0.469598422752535
allR	yajR	0.128449,0.135925	-114,-108	0.669957493486905	7	0.662827368709722	7	0.264374	0.499451528863294	5	0.490470313999726	5	0.334611294395455	0.328594262196992	0.331050142674505	0.325097147658669
allR	ybcV	0.151105,0.0627411,0.0738845,0.225427,0.0796279,0.0124688,0.0653678,0.0491695,0.0945159	-9,-8,-8,-10,-8,-10,-8,-8,-8	0.787056081173728	8	0.573632250102838	6	0.8143075	0.840120663650075	9	0.837241190182367	9	0.6612220772455	0.658955770142161	0.481920306647482	0.480268547803089
allR	ybdR	0.037548,0.117669,0.108415,0.0184295,0.0356569	-1003,-890,-892,47,47	0.636843548608255	7	0.489441930618401	5	0.3177184	0.996229260935143	10	0.100850130261895	2	0.634442177761316	0.06422575483359	0.487596372810639	0.0493602824584991
allR	ybeF	0.0638589,0.0647725,0.128666,0.078231	-308,-351,-309,-375	0.65562868504045	7	0.555189908131085	6	0.3355284	0.17907582613465	2	0.164267105443576	2	0.117407248411193	0.107698226337373	0.0994210914601944	0.0911994391801782
allR	ybhA	0.0691566	-961	0.509598244892362	6	0.509598244892362	6	0.0691566	0.0569038804332922	1	0.0569038804332922	1	0.0289981175963705	0.0289981175963705	0.0289981175963706	0.0289981175963706
allR	ycdU	0.0949205,0.164008	-1398,-1395	0.712326888797477	8	0.657274098450569	7	0.2589285	0.0272178801590566	1	0.0270122034827917	1	0.0193880278933634	0.0192415188664614	0.0178896076432796	0.0177544216913152
allR	yciC	0.0633108,0.075843	42,44	0.532222679281503	6	0.51090086384204	6	0.1391538	0.986699574934869	10	0.988139311668723	10	0.525143891417756	0.525910151959708	0.504105665186799	0.50484122792783
allR	ycjR	0.121962,0.427919,0.32238	-233,-99,-81	0.903263403263403	10	0.840052104757987	9	0.872261	0.581310846016728	6	0.427670368846839	5	0.525076813126998	0.386298992839511	0.488331399714999	0.359265393492412
allR	yddB	0.089165,0.161525	-266,-249	0.708830385300974	8	0.650281091457562	7	0.25069	0.238379267791032	3	0.226312902783491	3	0.168970468236081	0.160417462078604	0.155013530440007	0.147167001432978
allR	ydhS	0.476156,0.438151	-228,-230	0.920060331825038	10	0.913547237076649	10	0.914307	0.263608940079528	3	0.262306321129851	3	0.242536128881617	0.241337640858535	0.240819218878357	0.239629214935915
allR	ydiT	0.0726293,0.120833	-95,-75	0.641985465514877	7	0.590360619772385	6	0.1934623	0.599684629096394	6	0.568490333196216	6	0.384988815772565	0.36496253119768	0.35403018930132	0.335614305440327
allR	ydiZ	0.183537,0.20938	-96,-66	0.770533388180447	8	0.755930344165638	8	0.392917	0.631907308377897	7	0.581310846016728	6	0.486905679340408	0.447919415767312	0.477677909102886	0.439430507896644
allR	yeaC	0.233784,0.201643	-24,-22	0.795900178253119	8	0.779788838612368	8	0.435427	0.796242972713561	8	0.792335115864528	8	0.633729923915517	0.630619659952783	0.620901382945567	0.617854079791796
allR	yeeN	0.0829115	-582	0.552858905800082	6	0.552858905800082	6	0.0829115	0.0922117098587687	1	0.0922117098587687	1	0.0509800650144735	0.0509800650144735	0.0509800650144735	0.0509800650144735
allR	yeeX	0.0096839	-263	0.135061017413959	2	0.135061017413959	2	0.0096839	0.220965309200603	3	0.220965309200603	3	0.0298437994738235	0.0298437994738235	0.0298437994738234	0.0298437994738234
allR	yegP	0.138407,0.188652	-401,-380	0.745509392568216	8	0.711572740984506	8	0.327059	0.145344851227204	2	0.141231317701906	2	0.108355951751311	0.105289273871557	0.103423434175727	0.100496355849999
allR	yehE	0.159145,0.190467,0.000698635,8.78867e-05	27,43,-280,-280	0.747908953791307	8	0.566776360894008	6	0.3503985217	0.955916632387221	10	0.461469902646373	5	0.714938608440436	0.345137472094425	0.541790950222484	0.261550232084024
allR	yehM	0.12315,0.143185	-143,-145	0.682023858494447	7	0.664198546551488	7	0.266335	0.416426710544358	5	0.414369943781708	5	0.284012951905613	0.282610187902128	0.27659001588878	0.275223914394432
allR	yeiL	0.0609418	-33	0.479226655697244	5	0.479226655697244	5	0.0609418	0.749348690525161	8	0.749348690525161	8	0.359107866911482	0.359107866911482	0.359107866911482	0.359107866911482
allR	yfaY	0.0606614	16	0.477718360071301	5	0.477718360071301	5	0.0606614	0.932880844645551	10	0.932880844645551	10	0.445654307246003	0.445654307246003	0.445654307246003	0.445654307246003
allR	yfcH	0.0576466	-150	0.465720553955848	5	0.465720553955848	5	0.0576466	0.39853283970931	4	0.39853283970931	4	0.185604934879017	0.185604934879017	0.185604934879017	0.185604934879017
allR	yfcR	0.0940873	-57	0.582682023858494	6	0.582682023858494	6	0.0940873	0.661867544220485	7	0.661867544220485	7	0.385658320192643	0.385658320192644	0.385658320192644	0.385658320192644
allR	yfdK	0.0874292,0.135639	-84,-82	0.669409022350199	7	0.624365830248183	7	0.2230682	0.578979843685726	6	0.576237488002194	6	0.387574331122133	0.385738573485083	0.361495230799802	0.359782997616617
allR	yfdM	0.258816,0.348266	-120,-121	0.873508844097079	9	0.847867818456054	9	0.607082	0.468120115178939	5	0.465720553955848	5	0.408907060708546	0.406811022758224	0.396903980832164	0.39486947009269
allR	yfdS	0.0138864,0.0622791	46,27	0.48340874811463	5	0.366104483751543	4	0.0761655	0.955916632387221	10	0.973879062114356	10	0.46209846256426	0.470781658231751	0.349965365209637	0.356541491271813
allR	yfdT	0.15054	-224	0.693747429041547	7	0.693747429041547	7	0.15054	0.268476621417798	3	0.268476621417798	3	0.186254965866358	0.186254965866358	0.186254965866358	0.186254965866358
allR	yfeK	0.0811255	-758	0.547237076648841	6	0.547237076648841	6	0.0811255	0.0726038667215138	1	0.0726038667215138	1	0.0397315277780833	0.0397315277780833	0.0397315277780833	0.0397315277780833
allR	yffM	0.0907181,0.103735	-152,-171	0.607363225010284	7	0.591389003153709	6	0.1944531	0.393185246126423	4	0.37186343068696	4	0.238806259113807	0.22585617252542	0.232525430761451	0.21991594358328
allR	yfiL	0.099123,0.168211	11,-33	0.718839983545866	8	0.665089812148636	7	0.267334	0.918963389551625	10	0.830796654326066	9	0.660587627824543	0.59720985332571	0.611193188128364	0.552554390759438
allR	yfjJ	0.0823132,0.116057	-317,-318	0.634512546277252	7	0.596942273412862	6	0.1983702	0.174345262580557	2	0.173591114767585	2	0.110624256491365	0.110145740242287	0.1040740574036	0.103623874693635
allR	yghA	0.0109733	-538	0.149458384752502	2	0.149458384752502	2	0.0109733	0.100918689153983	2	0.100918689153983	2	0.0150831442722941	0.0150831442722942	0.0150831442722942	0.0150831442722942
allR	ygiA	0.0808515,0.099723	-129,-148	0.598861922391334	6	0.573083778966132	6	0.1805745	0.447003976415741	5	0.424928013163307	5	0.267693660632901	0.254473206840908	0.256170728017221	0.243519351572198
allR	ygjV	0.28869,0.35075,0.0113123	-186,-187,-185	0.874605786370492	9	0.779034690799397	8	0.6507523	0.329356917592212	4	0.327780063074181	4	0.288057465907298	0.286678339821563	0.256580464459091	0.255352040087201
allR	yhaB	7.22726e-05,0.00352802	24,-151	0.0506650212532565	1	0.0296860002742356	1	0.0036002926	0.950157685451803	10	0.638900315370904	7	0.0481397593273606	0.0323698980569791	0.0282063813108893	0.0189663949373098
allR	yhaH	8.78867e-05	29	0.00377073906485671	1	0.00377073906485671	1	8.78867e-05	0.960030165912519	10	0.960030165912519	10	0.0036200232500472	0.0036200232500472	0.00362002325004721	0.00362002325004721
allR	yhdH	0.0101697	-34	0.139928698752228	2	0.139928698752228	2	0.0101697	0.746194981489099	8	0.746194981489099	8	0.104414092775212	0.104414092775212	0.104414092775213	0.104414092775213
allR	yhdT	0.0857848,0.000573121	-173,-278	0.560811737282325	6	0.395036336212807	4	0.086357921	0.351912793089264	4	0.266694090223502	3	0.197356824864266	0.149565176061171	0.139018340448398	0.1053538562915
allR	yhfZ	0.674036,0.484287	-507,-508	0.958179075826135	10	0.94501576854518	10	1.158323	0.107431783902372	2	0.107020430549842	2	0.102938887413928	0.102544737238763	0.10152472983068	0.101135994426095
allR	yhhN	0.00928703,0.0132709	-512,-510	0.178184560537502	2	0.153640477169889	2	0.02255793	0.105992047168518	2	0.105786370492253	2	0.0188861463451926	0.0188494979370194	0.0162846687031845	0.0162530684405004
allR	yhiY	0.0877033,0.131054	-91,-88	0.660427807486631	7	0.619772384478267	7	0.2187573	0.557863704922528	6	0.550596462361168	6	0.368428703518354	0.363629214447082	0.345748518613715	0.34124448236288
allR	yibX	0.007301,0.0124409,0.0019396,0.0130452,0.0319405	8,8,9,8,8	0.32579185520362	4	0.178870149458385	2	0.0666672	0.911901823666529	10	0.911901823666529	10	0.297090186895883	0.297090186895883	0.163112015490606	0.163112015490606
allR	yidK	0.0114191,0.0115759	-1467,-1467	0.158576717400247	2	0.157891128479364	2	0.022995	0.0220759632524338	1	0.0220759632524338	1	0.00350073378601943	0.00350073378601944	0.00348559875019574	0.00348559875019574
allR	yihY	0.123424,0.176712,0.00640817,0.00797258	-128,-128,-129,-129	0.731249143013849	8	0.540861099684629	6	0.31451675	0.449677773207185	5	0.447003976415741	5	0.32882648629013	0.326871274677793	0.243213214920573	0.24176706224762
allR	yjcE	0.0883561	6	0.569175922117099	6	0.569175922117099	6	0.0883561	0.905662964486494	10	0.905662964486494	10	0.515481552938906	0.515481552938906	0.515481552938905	0.515481552938905
allR	yjfN	0.0904575	-40	0.573426573426573	6	0.573426573426573	6	0.0904575	0.720211161387632	8	0.720211161387632	8	0.412988218418082	0.412988218418082	0.412988218418083	0.412988218418083
allR	yjfY	0.316097,0.00178073,0.0100262,0.428217,0.0124976,0.0178754,0.0321163	-1547,-1547,-1547,-1545,-1547,-1547,-1547	0.90340052104758	10	0.635746606334842	7	0.81861023	0.0183052241875771	1	0.0181681064034005	1	0.0165369490689499	0.0164130767912799	0.0116374841554506	0.0115503119894922
allR	yjgR	0.0665083,0.113573	-270,-281	0.629096393802276	7	0.572809543397779	6	0.1800813	0.21342383107089	3	0.206499382969971	3	0.134264162478163	0.129908017148804	0.122251207225921	0.118284817270952
allR	ykfM	0.0609418,0.0110818,0.0114378	-724,-726,-726	0.479226655697244	5	0.299602358425888	3	0.0834614	0.0763746057863705	1	0.076031811325929	1	0.0366007469111977	0.0364364706683288	0.0228820120174441	0.0227793099886404
allR	ykiC	0.0774712,0.209117,0.282548	-1205,-1163,-1205	0.835115864527629	9	0.747017688194159	8	0.5691362	0.0414781297134238	1	0.0399012751953928	1	0.0346390441546151	0.0333221879305553	0.0309848965691393	0.0298069583524613
allR	ynbB	0.0676046,0.100392	-88,-90	0.600370218017277	7	0.555532702591526	6	0.1679966	0.557863704922528	6	0.553681612505142	6	0.334924754148264	0.332413950411869	0.309911531673334	0.307588242570216
allR	ynbC	0.21533,0.144808	30,6	0.777937748525984	8	0.734882764294529	8	0.360138	0.905662964486494	10	0.937200054847114	10	0.704549407515991	0.729083300586192	0.665556102861013	0.688732167003031
allR	ynjI	0.0803033	-39	0.544837515425751	6	0.544837515425751	6	0.0803033	0.723501988207871	8	0.723501988207871	8	0.394191025660767	0.394191025660767	0.394191025660767	0.394191025660767
allR	yoaL	0.0125995,0.0330956	-79,-79	0.334156040038393	4	0.263197586726999	3	0.0456951	0.587275469628411	6	0.587275469628411	6	0.196241645342717	0.196241645342717	0.154569486350162	0.154569486350162
allR	yphE	0.0515809	-267	0.439325380501851	5	0.439325380501851	5	0.0515809	0.216920334567393	3	0.216920334567393	3	0.0952986085224087	0.0952986085224089	0.0952986085224088	0.095298608522409
allR	yqcG	0.0861502	-951	0.562114356232003	6	0.562114356232003	6	0.0861502	0.0574523515699986	1	0.0574523515699986	1	0.0322947916167845	0.0322947916167845	0.0322947916167845	0.0322947916167845
allR	yqfH	0.0677873	-714	0.50445632798574	6	0.50445632798574	6	0.0677873	0.0771973124914301	1	0.0771973124914301	1	0.0389426727897945	0.0389426727897945	0.0389426727897945	0.0389426727897945
allR	yqiK	0.00286681,0.0068659,0.0260396	-176,-119,-119	0.286644727821198	3	0.162964486493898	2	0.03577231	0.470862470862471	5	0.427670368846839	5	0.13497024480159	0.122589456475294	0.0767338607733507	0.0696950820477813
allR	yqjD	0.313497,0.0137982	49,47	0.854655148772796	9	0.711709858768682	8	0.3272952	0.996229260935143	10	0.997463320992733	10	0.851432467216337	0.852487162998451	0.709026186601379	0.709904479310679
allR	yqjE	0.25233	-240	0.812422871246401	9	0.812422871246401	9	0.25233	0.247223364870424	3	0.247223364870424	3	0.200849915927227	0.200849915927226	0.200849915927226	0.200849915927226
allR	yrbL	0.0764663,0.0110999,0.0184777,0.104786,0.0408873,0.0180781,0.0235729,0.0472579	-16,-17,-17,-15,-17,-17,-17,-17	0.610311257370081	7	0.392019744960921	4	0.3406261	0.823666529548883	9	0.818387494858083	9	0.50269295530263	0.499471101002787	0.3228935428466	0.320824057013473
allR	yrhB	0.0150286	-143	0.196489784725079	2	0.196489784725079	2	0.0150286	0.416426710544358	5	0.416426710544358	5	0.0818235947086337	0.0818235947086336	0.0818235947086336	0.0818235947086335
allR	yrhD	0.0346776	8	0.344714109419992	4	0.344714109419992	4	0.0346776	0.911901823666529	10	0.911901823666529	10	0.314345425023674	0.314345425023674	0.314345425023674	0.314345425023674
allR	yriB	0.218436,0.000573121	-1474,-1627	0.780885780885781	8	0.62004662004662	7	0.219009121	0.0215960510078157	1	0.0176881941587824	1	0.0168640491552873	0.0138124593081401	0.0133905584337505	0.0109675050028814
allR	ytiB	0.0930934,0.166683	-261,-264	0.717126011243658	8	0.658096805155629	7	0.2597764	0.22432469491293	3	0.220965309200603	3	0.16086907368636	0.15845997081025	0.14762736503971	0.145416564035143
allR	znuB	0.136305,0.164772	-134,-133	0.714452214452214	8	0.693678870149458	7	0.301077	0.438845468257233	5	0.436377348142054	5	0.313534116598699	0.311770762716875	0.304417828590887	0.302705745817997
arcA	acnB	0.119947	-144	0.640545728781023	7	0.640545728781023	7	0.119947	0.414369943781708	5	0.414369943781708	5	0.265422897624606	0.265422897624606	0.265422897624606	0.265422897624606
arcA	acs	0.0563681	-30	0.460098724804607	5	0.460098724804607	5	0.0563681	0.764020293432058	8	0.764020293432058	8	0.351524762732932	0.351524762732932	0.351524762732932	0.351524762732932
arcA	argR	0.0317896	-188	0.32455779514603	4	0.32455779514603	4	0.0317896	0.324077882901412	4	0.324077882901412	4	0.105182003130076	0.105182003130076	0.105182003130076	0.105182003130076
arcA	argT	0.146151	-127	0.686617304264363	7	0.686617304264363	7	0.146151	0.452625805566982	5	0.452625805566982	5	0.310780710458887	0.310780710458887	0.310780710458887	0.310780710458887
